y_t,q10,q50,q90
0.9860675698057506,0.9520128043462729,1.0696529692327803,1.2018299222080024
1.1371310530712244,0.9658741071992666,1.0878915045088933,1.2253231728246932
1.14233793499365,0.9248394844709218,1.0494775275771002,1.1909126928327771
1.0663231836561438,0.9150936117868088,1.0410534827013231,1.1843513492880196
0.97804534634119,0.9052403250203833,1.0284327500162769,1.1683901965836823
0.9912824687253806,0.9370549766053223,1.056592400141586,1.1913788709402142
0.9675336892405558,0.9298660649464676,1.0446476658178534,1.1735977758920746
1.061092055361296,0.9527306107583007,1.0696848969510748,1.200996132426684
1.0878836408412165,0.9610958932344204,1.0819822911692025,1.2180737496068104
1.008926140405045,0.973120140916713,1.1037157670204085,1.2518377157643379
1.68443044049833,0.9805851619209679,1.1200203252718233,1.2792825934307839
1.1682123772585766,0.9945722648796724,1.2017802737391359,1.4521577539901003
1.4185254572152377,0.9923438545250959,1.2033587061678432,1.459244362835246
1.3157208779310006,0.9755019262512677,1.1566985529658662,1.3715519225829824
1.2503129452113435,0.9435017002673808,1.0962131089823017,1.2736417750642064
0.9656631549065704,0.9617027642414399,1.1141654852677314,1.2907987527113205
1.3761548303655688,0.9813997096081842,1.1509828268345175,1.3498694310770454
1.1820865754450625,0.970591769179518,1.1317811937545226,1.319739885718622
1.0098040591234698,0.9654042623067188,1.1121570157909049,1.2812179063903462
0.9042779977139188,0.9450882722742779,1.0720336245154938,1.2160304236198336
1.1317447956552429,0.9134161146267635,1.030814955921336,1.1633027448670454
1.133716942717047,0.9257896825575777,1.0453263561711308,1.180297438493062
0.8875020582386072,0.9469124554129427,1.0712929560647693,1.2120113017348584
1.183863882612452,0.9502596206963042,1.065773528401321,1.1953293490558805
0.999734781123648,0.9301971133242752,1.050250063285778,1.1857972677316362
1.1670565184931878,0.9441864149934278,1.0647158476713616,1.2006313777459263
0.9937725873929616,0.9554253404456072,1.0806604126069852,1.2223110251934797
1.1131087205459362,0.9600782602409536,1.0821779685821684,1.219805930602691
1.1313433822525694,0.9470504391966656,1.0676706262051636,1.2036534897003608
1.0872585951968288,0.9266852178833096,1.0488183189665035,1.1870480341882819
1.0549386590825172,0.9155724571713193,1.0376297843182627,1.175958888748987
1.0886981813852092,0.9032622086736888,1.0250765330580065,1.1633187888698955
1.2879701880985897,0.9189433648188342,1.03960465697387,1.1761093057294436
1.060082136763636,0.946986959221219,1.0786248051308387,1.2285612372110382
0.9237276291267484,0.966267359203313,1.1010911810692154,1.254727045760942
1.032714149795255,0.9752145361828592,1.1055394522980317,1.253280622099195
1.1157830644576183,0.9698560913448769,1.0948155176124708,1.2358751244661075
1.1585625933102812,0.9783578164447647,1.117023364084511,1.2753423900110703
1.1926551961523824,0.9891533795476187,1.160928728720823,1.362534406732484
1.2115738208138884,0.9856544582132762,1.1544766599792786,1.3522146096238885
1.0963819187936237,0.9704134725537052,1.1202466002950167,1.2932141617634954
0.9968025831759608,0.9695590424314144,1.1090567288702418,1.2686249872599895
0.977775440476787,0.9593960140546216,1.0847979861251555,1.2265911609616036
1.2095892596253048,0.9656462576486252,1.0874142609175814,1.2245372106823835
1.2003808265995786,0.9794633187733902,1.1261725547045296,1.2948566818796345
1.2172252282741929,0.9838495844642939,1.1419680856322358,1.3254984595156698
1.104637344977517,0.99343200152033,1.175370011026797,1.39062830743012
1.2042242426985723,0.9895850998802481,1.166992452715653,1.3762044162347415
1.243271405327569,0.9884970089308346,1.1581570629544593,1.3569366122028927
0.99746140723975,0.9835340376364248,1.1466843708635421,1.3368983645371109
1.0924601968141598,0.9439175791241594,1.07934438753981,1.234201303883599
0.970759534054165,0.8981802295495278,1.0277840228906316,1.176089122156525
1.2463492276165793,0.8655390427546535,0.995427159014145,1.1448070854775367
0.9610523434648044,0.9067746764154013,1.0380113785931695,1.1882418533656702
1.068545460380388,0.9352932915180086,1.0566799345045377,1.1938206914456575
1.0835556867388634,0.9308427918990309,1.0488250616197767,1.1817613236683366
1.194284700969357,0.8735524851466246,1.0045865463932155,1.1552758950996016
0.951057311117366,0.829350343205296,0.9766058963361611,1.1500074541145573
1.0820451287629722,0.8127920459453111,0.9608226588933355,1.1358135041407322
0.956835386773518,0.7998417756673054,0.9520884004764678,1.1333145503253714
0.9250811936380549,0.7717033659484928,0.9323658322287002,1.126476938504812
0.9240759008694792,0.7749251558437509,0.9334054005714836,1.124296501727816
0.9633537330849724,0.8022017733542923,0.9493900175256037,1.1235844089554123
0.915011337371676,0.8509919958898078,0.9825913933603854,1.1345416302022673
0.9192900582652358,0.8889333680408488,1.0069575848099457,1.1406519476718358
0.831711475035073,0.8824951419704825,1.0002576483262315,1.1337346977356935
0.934764896971235,0.8610574205499525,0.9832943353969469,1.1228841735156183
1.022595970360434,0.858799548993243,0.9828752198092529,1.1248768107151021
0.9262126510316416,0.8655762857170655,0.9908278909791673,1.1342037966404386
0.957635092642,0.9019142259733733,1.019142657711075,1.151608131743846
0.9989725113773912,0.9118875597288262,1.0244163112052287,1.1508313360206421
0.995434819919517,0.9442918365272858,1.0597473380382718,1.1893192094187417
1.0917772236639811,0.9310248776138563,1.0454283548408876,1.1738896257062366
1.0957454125408284,0.951570124554846,1.0728975427378513,1.2096944907254417
1.015962269569349,0.9596153043633814,1.0847531248370932,1.226209436733052
0.9769840259614596,0.9353366198545819,1.0555469669685105,1.1912068615998856
1.1616091238414883,0.9559132111402779,1.0791081444530337,1.218180033348222
1.1391910167283197,0.9647274535479177,1.0946420399527983,1.2420515154050267
1.0293548442203129,0.9517647666809642,1.0790640283554274,1.223389663131907
0.8956403419549023,0.8795858925862753,1.013553901965678,1.1679263172005552
0.9056892630580944,0.8270586536895245,0.9689376377181353,1.1351554591667914
1.0391125365696996,0.7989830507479655,0.9463501480522888,1.1208981240342906
1.172484575440771,0.729406648197568,0.905616773940073,1.1243957582074036
0.928410353666438,0.702973751845025,0.8937831549143979,1.136384290184487
0.8595521403939026,0.7361438222497801,0.9134991590866876,1.1335838030967524
0.8138982164454293,0.8197924643331699,0.966111764906659,1.1385466235656079
0.9268178468063772,0.9002425158331413,1.0177032652950917,1.1504899157465043
1.1464660941462552,0.9517335412079494,1.0644154812777098,1.1904385710160736
1.0290392807206976,0.9715198140370281,1.0999045034049668,1.2452550108920553
1.0119339238733245,0.979365311671929,1.1168424837497781,1.2736178407002945
1.1267801400696311,0.9863445841323419,1.1352195158437415,1.3065650381059781
1.2967486940033046,0.9885586779463752,1.1477928544865659,1.3326760122598238
1.0450899938176608,0.9932483542211468,1.1740837237247017,1.3878428133879843
1.0878166548568229,0.9877792274635582,1.1583887622691902,1.358466028889083
1.081072868348398,0.9736203115716939,1.1195189238032273,1.2872806841204094
1.0058261227895429,0.9570712857361217,1.085979423993438,1.2322502272440796
0.875976570819251,0.946241128332868,1.0654639426662098,1.199708382071594
1.1638688970788458,0.9187661658449773,1.0318233772039462,1.1587926518445566
0.9924169707231614,0.8964339401494663,1.0189213312500107,1.1581452160358745
0.8274106537435655,0.8546972122542752,0.9877821821553865,1.1415898231494161
0.9354051733300413,0.829068083417755,0.9658518175696938,1.1252028056091772
1.1657207049048754,0.8377348685821818,0.9704748442768739,1.1242476094712417
1.4368247807293044,0.875125334026858,1.0040509584912762,1.1519702242059773
1.052556845051405,0.8630939543682519,1.0066052323981065,1.1739789031808303
1.0439042312413531,0.8858776111628655,1.0214945435857363,1.1778727551379522
0.95670956169567,0.9253994569717274,1.0496426646739174,1.1905666414686713
0.9735167577574628,0.9633160411755898,1.0908489253172857,1.235265818280895
1.0781774283002357,0.9487484323687577,1.0677253879872421,1.2016225431921446
1.1939340338871844,0.9401463248744613,1.057901432908664,1.1904055912781946
1.1144037826309965,0.9241617141811468,1.046894662672894,1.1859271141783807
1.102819426740914,0.941318562453428,1.0664850775808257,1.2082949025653071
0.9797135928527846,0.9618652725718699,1.091956338011199,1.239642056038295
1.292303203905687,0.9834544181426315,1.1419212661986096,1.3259223347222966
1.1533634019280827,0.9960242844693109,1.2071062601086036,1.462921683651254
1.3751285978216754,0.9774597646168206,1.158991915971287,1.3742379071872841
1.1455925792501285,0.9733812920627303,1.1362536442539872,1.326378834900869
1.0928358502943532,0.9661210611718868,1.1122423537518984,1.280463808520026
1.054018605514807,0.9587715116551425,1.0906419355360846,1.2406499537063262
1.0745754011400268,0.9727682404443272,1.1100566035608073,1.266720696541364
0.9306354107091176,0.9629237555797419,1.092645116215318,1.239842036372233
1.0757068456166714,0.9548461666316933,1.0729027226954384,1.205555714202599
1.0382061348751388,0.9338415612460306,1.0503534411497462,1.1814020676730754
0.964356994357194,0.9369334984832577,1.0538018847127182,1.1852478473891614
1.0888449635709423,0.9575306135313134,1.0769749284349466,1.211318969949077
1.187320055820396,0.9700274248559938,1.0972673815474816,1.2411975947863603
1.0653842068291903,0.9143494883554131,1.0463400025843699,1.1973839488634277
0.9028360422867338,0.904025570045183,1.0321452732369774,1.1784222707463794
0.9024623307720648,0.9249943807442287,1.0415237414845089,1.172733290772111
1.130417680419214,0.8995914159772149,1.0151081723783586,1.1454584640627903
0.9900120074367644,0.8676075415374389,0.9970178165133949,1.1457306199570914
1.0841354071120612,0.8871417016051194,1.0118632245270278,1.1541191032928961
1.1328009953087397,0.8958131029728188,1.0179669705842518,1.1567778477023698
1.04268712718566,0.8540917044677034,0.9909938239439043,1.149839945708193
0.8418381018272062,0.8318785123805738,0.9748825533075176,1.1424696979173696
1.2452037808456864,0.8384511461115971,0.9727494675174888,1.128558927903969
0.9913220625387708,0.880481741451701,1.0111281291947771,1.1611599031721802
1.0176141637883087,0.9114255013553414,1.0327008875109185,1.1701133241059591
0.8703246206099572,0.9093835685849387,1.027538186958131,1.1610444284804398
0.9333975363210144,0.9326287585747728,1.0445659018938926,1.169938105990672
1.1749456215990757,0.9539492524580327,1.0655521701375876,1.190211559324926
0.9557169693633848,0.9708189346602984,1.0998211591297393,1.245965173199614
1.1823630755032386,0.9673332966227165,1.0923557729570044,1.233536712608258
1.031897760276194,0.9577140596052723,1.0832355442183284,1.2252083307011299
1.1620254985027538,0.9391513389500165,1.0594841551088905,1.1952351323715056
1.0613204372192584,0.9224797613503521,1.0451300153196077,1.1840874940421766
1.2098881377755897,0.9244296054587158,1.0451752995880748,1.1816923651281819
0.8949521213467981,0.8935586228449716,1.02286594109855,1.1708853864878908
1.0311453351254278,0.9142996242822824,1.0349729801602299,1.1715733455568313
1.0771508846675106,0.8811095261732097,1.0057438507676433,1.14800789607861
1.1751475146894454,0.8682510572151558,0.9983741031111726,1.147998429117996
1.0018373876053823,0.87351328412242,1.005304374764912,1.1569794120953893
1.1893952084690562,0.9188808830759028,1.0430418241230768,1.1839796288156408
1.0704425311748424,0.9423816194333334,1.0666964843750677,1.2074104230325804
1.1302818752558517,0.9530101566040489,1.0763370224584656,1.2156233361068818
0.926454657539552,0.963874602621144,1.0923112753141062,1.237862185530892
1.0259502461581165,0.9798255839381192,1.123583008542896,1.2884321432109436
1.1879008254801506,0.9775074923292791,1.1161422740919211,1.2744389028124596
1.3206973854097868,0.9905293042031054,1.1630867607743665,1.365704989593348
1.1338331730177635,0.9907143180754392,1.1788409472542942,1.4026909206510365
0.8879123484366328,0.9506906212661372,1.1049055241358217,1.2841361742266502
0.9503495455250226,0.9243900414961898,1.0501826823106146,1.193093409401104
1.105638899237498,0.9153616483777597,1.029828216064584,1.1586089022653565
1.0328877963502674,0.8990656798902676,1.0192158902374948,1.1554228507970588
0.9736272713520514,0.9261561039193548,1.046321748270674,1.182078481447366
1.118447677803319,0.9515314576939263,1.0698333687376043,1.2028435083358113
0.9704267347188492,0.9734009708198661,1.106112926215264,1.2569186206070755
1.040667442926382,0.9657686694729507,1.0912600457612673,1.233057692920154
1.20628598897137,0.9739349372395275,1.103116220063538,1.2494319162800447
1.3260156704992363,0.9707137943355466,1.1060741614135436,1.260309740817159
0.8267430429564772,0.9671101229106286,1.1095611689076774,1.2729946242756274
1.055732108713122,0.9586962414971791,1.0830768994005289,1.223594626993763
1.1046596555165316,0.9726052717497612,1.1018740097522015,1.2483238253306257
1.0319492490982274,0.9425666751648872,1.0674097526636241,1.2087883118529579
0.9030715951510182,0.9269909487716865,1.0476254948129051,1.1839588928416795
0.9699799038855236,0.9557998354868169,1.081362395636946,1.2234199957798628
1.1062030489938066,0.9644167592898328,1.0864956522466411,1.2240276737000284
1.141880038528741,0.9386556956354905,1.0595444023624938,1.1960022677086577
0.8983509508937755,0.9414632389099967,1.0651730539434077,1.2051385417456455
1.076634029720129,0.9476338457839593,1.0635760809003652,1.1937037547741502
1.0677360939646583,0.9553033721366632,1.0726853975699389,1.2044906316892683
1.1550312388734518,0.9226053070817885,1.0424000415970567,1.177749399858177
1.0397477913379063,0.9462716666960471,1.0745058261156302,1.2201176585870357
1.0391763753026648,0.9544933804869516,1.0793458022462672,1.2205295339317068
0.9472452769884446,0.9590517254977707,1.0802875046040232,1.2168489577534263
1.1040387617207628,0.9688598963264005,1.092134124246644,1.2310933189272546
1.2163686958084188,0.9701051351378347,1.09753998779934,1.2417149246895018
1.200361366907313,0.9491068559661775,1.0775829215955894,1.2234501790975012
0.994080759582596,0.9489635149995174,1.0794270752826864,1.2278267735656063
1.2068095283282578,0.9582053007729763,1.0840384263726932,1.2263961688634053
1.2087026684433098,0.9490900828786313,1.0750779519725722,1.217790201022827
1.0277965017085642,0.9303300927339523,1.058074787104302,1.2033602522905438
1.1509921647516592,0.9397716723881694,1.0628931452317658,1.2021450224284265
1.0248131079312792,0.9500485490635578,1.0740735314212289,1.2142894718767596
1.1097825181834575,0.9551545869484265,1.076512210680449,1.2132889854474218
1.08638054438719,0.9729398557899587,1.1081802345173575,1.2622192675803625
1.0593680339690066,0.9841224819049138,1.1373588934468926,1.3144555441908161
1.0688063065593043,0.9884645493890725,1.1475942151996381,1.3323416439908111
1.167077631544054,0.9751329086259337,1.1177807987408714,1.281296019220976
1.2231679659820809,0.9416367894685672,1.072059922525673,1.2205475511788266
0.9476176297738824,0.9327755454919375,1.062076386057659,1.2093008390634825
1.128012583196305,0.9481590622983826,1.0708434191548413,1.2094021709475227
1.0505020552269038,0.9622529610927013,1.0879326762818637,1.230027400256338
