x_t,y_t,mu_t,sigma_t
-1.5206856096216685,0.8296160383014485,-0.7688764920982516,1.2292947564739538
-1.5529314497837856,0.9643456969790262,-0.6016720338589434,1.093347436364892
-0.5551472596801362,1.0382028522934934,-0.48697705932114743,0.973200994254738
-0.1979466289265661,1.255456145743395,-0.10158318188437593,0.7939242397932708
-0.031007222880602772,1.0669425280037732,0.23857619846259576,0.7023536765565284
-0.4498302245970327,1.045904829700003,0.41166281108240255,0.648071261635423
0.022670230852802564,0.9758971283478381,0.3325111910069779,0.6266973352447509
-0.11623820528411992,1.0998645564959866,0.39680465378137686,0.6039524175032798
-0.32342143536000145,0.8912153957812607,0.42342086952697394,0.6107237835887378
-0.1668443442258933,1.1343401860571716,0.33431416532860075,0.585926729780654
-0.25807351131320777,1.0978021583418582,0.3787133891106267,0.6085434503741628
-0.961665358016482,1.1497653767692029,0.3719570807681146,0.6226110322095452
-0.9712346053441882,1.0242756800653328,0.1724315854521742,0.692135743610397
-1.187563952317137,1.1965455860387026,0.029063673950330382,0.7220595736703255
-0.7762376796086966,1.2818284026266251,-0.06996977201786386,0.7851667480374416
-0.8274841523776806,1.0593812060504222,0.04578727242278552,0.7815301415398763
-0.40674931032180417,0.8323720514669354,0.05171073818413563,0.7378961564148342
-0.5621939053429726,0.9779816333728815,0.12431379936932863,0.6384742836617666
0.39278737726883817,1.0507616103216753,0.13541375178640278,0.6083180952679096
-0.13867989351914678,1.1105944417169522,0.4519388379240339,0.6291856743474196
-1.0355676117570778,1.0951398194045654,0.4694406982340688,0.6326013524744074
-0.7308485858399566,1.189933153171668,0.19096108208267543,0.6946615119422246
-0.5753352428327201,0.8485799834318156,0.13090358059008558,0.7194976939223527
-0.12560166952750984,1.2607893267367427,0.09578253265005893,0.654900391857848
-0.42048498526048317,1.05979521385103,0.32852125628863293,0.6539848947935206
-0.6955514349704528,1.05933123504062,0.30791292326705194,0.6419295102510608
-1.3005685742484459,1.1606908302878258,0.20872854219601866,0.6518901224905075
0.18870572901423566,0.8891670257700431,-0.028715378881754128,0.7660215271688233
0.3115586848452656,0.9821597115274967,0.25162806640450175,0.6883722172548283
0.2862675325271064,1.192872677937027,0.47382138180692845,0.6310819279156022
0.6014575516877032,1.290458243184955,0.6417126595273721,0.6605032450590262
0.6747063085108189,1.1693773675784351,0.8190171425907827,0.7477232524241344
1.9515961790890295,1.316316550081038,0.8926707563774662,0.781103065551013
1.675238898351558,1.150795357970111,1.365592103107008,1.0826473966852095
1.5391397444061998,1.5413554003437442,1.4604572927391593,1.1609906092410123
1.533259264124095,1.2771011198301325,1.5817635951521414,1.2120608033521236
1.1914191590064522,1.282294280260263,1.5193237839793672,1.1861309272937288
0.4831604599417732,1.0530987589502963,1.389244053736984,1.0983291621738682
-0.381136976586677,1.088475621123075,1.03064544876995,0.8969517807519132
0.4319167722543674,1.110626134420014,0.5983302207451872,0.7270634974384523
-0.23447010127563173,1.0121168427947627,0.6431345869097143,0.6953411691903024
-1.1148263848256472,1.0941044417461296,0.47784988154652325,0.642254094610665
-0.3429851383515999,0.9241923368312391,0.15735716771483502,0.703335921328299
-0.7030721456098284,1.0041856377860139,0.16849218643878924,0.6561145231904743
-0.30128559235216856,1.0540021534385928,0.11486263375013045,0.6399077627448609
-0.23500463253075057,1.0980457672678812,0.23651746114813202,0.6246921167061987
-0.2995743472081235,1.0732235611672853,0.31896062943722475,0.6221911029372824
0.5188096439840987,1.0109641329305472,0.34094758403425285,0.6203205727108159
0.21021754385801222,1.1989847203396642,0.5695694236206914,0.6475664091421399
-0.005767268368629924,1.1029170918877087,0.6443973371707851,0.6749983579682901
-0.7666998047695847,1.0274203691893908,0.5879211938630907,0.6585585506340835
-0.5686412433343392,1.0780955055895831,0.28834500887094483,0.6561540587628607
-0.06522436639532814,1.1206802023343745,0.2052653662036372,0.6563874200848641
0.18241116871711918,1.069774218537153,0.34335770232379037,0.6439154295602224
0.4414443679190047,1.1442559572947537,0.5022447307881426,0.6367635956395584
1.063988701409063,1.0989823131085665,0.67303212961343,0.6752147695717936
0.885499450803928,1.3901744754040544,0.9232615938468871,0.7913536497174368
1.1103943076965839,1.019085321890185,1.0771051919031045,0.8854108133144869
0.7219118462120696,1.175325714155747,1.1007339718713545,0.8955552787291815
0.606492194374322,1.0087899868517767,1.0217035608060288,0.8521352892440176
-0.3584280417256925,1.2602137393024417,0.8947639524547859,0.776635851074405
-0.27041429855002364,1.1213011981880436,0.6017612785003891,0.718267556084938
-0.5229323195297331,1.1870211520455698,0.4525449409690692,0.674445155993128
-0.7298683693742836,1.2850258903268272,0.3267512876348509,0.6711423802063469
-0.6087737889052918,1.2671272489310648,0.23963161607872607,0.7125394020318395
-0.29328072762588475,1.0644932926162023,0.23370076979058818,0.7258777525540012
0.4264414065351604,1.0361428921208746,0.2892776177534866,0.673102386391776
0.49479199429707743,1.176563318977157,0.5297787201605947,0.6549738427417958
-0.3881641902141234,1.1410164138227818,0.7119064503291003,0.6962646992232518
-0.41931123483281363,1.177031584497025,0.5168863546369009,0.6765078558676803
-0.5563510362862388,1.1477295329300543,0.3890834570181477,0.6689148698272609
-0.690019972168958,0.9525826343824606,0.27596121117428546,0.6701637039270212
-0.7110422506719568,1.1993103506080416,0.15933539677005049,0.6523428966649861
-1.142801065706721,0.9405044002776193,0.1444250516062096,0.6820093718536675
-0.5898048632975385,0.8605198062574225,-0.03621583657504571,0.725805547417973
-0.06258930472575958,0.9483832776134457,0.0193550239131553,0.6660924442750881
-0.31407692037274043,0.8983775273529475,0.2252628393545982,0.5999557413097765
-0.4441786755631804,1.1359143224648354,0.2642571467844248,0.5683774395158496
-0.519342356866945,1.0698475409458807,0.2802249896227873,0.6099513428757902
-0.1506306561370554,1.1210521805495304,0.23773198718680646,0.6339181882227357
-0.4543085244719522,1.1202145701298127,0.3465064863944085,0.6354658905014514
0.3612490737734068,1.0603498116112076,0.3101201544291009,0.64099719080865
-0.1372888410051702,1.0793846636736104,0.5239306558726722,0.6512442121484394
-0.732502995250779,1.126712360587311,0.4818014299261673,0.6343177956933214
-1.2133890331450132,1.0037209746878057,0.28858860520621243,0.6603895393648039
-0.5151163228163458,0.8820849406316175,-0.001119418550553808,0.7347566287369304
-0.5218376101943565,1.1005523548200535,0.045289024343812934,0.6741082831857351
-1.0074496951692553,0.979297174471989,0.1387766921786042,0.6455514790914454
-0.8294480393937662,0.8737529704700346,0.030154551834354004,0.6831957600819062
-0.4218546411042693,1.0946089660700875,-0.015776906648672873,0.6737309998341937
0.08225129768309541,0.9441221959093138,0.12870590209899896,0.6489974854636007
0.611976279789778,1.122273778660459,0.3398747707502904,0.6068096342615734
0.3818403474797726,1.1649498433827232,0.6507490538830167,0.6689263513496297
0.11172172463480601,1.1347615649792802,0.7354170626931362,0.7018435178266603
0.6078144299909323,1.145020152730289,0.6708131617823688,0.6834064195634275
1.0481975595386317,1.07908433913789,0.7719741312904311,0.7189759505687146
0.7386274600717221,1.0386147768608314,0.9488072181140773,0.8060552359972564
0.6169954455681477,1.2057189396030918,0.9398808721920444,0.7959864917555362
-0.7229820405360259,0.9805895012230209,0.9261329166977889,0.7891285531270882
-0.4401762885709237,1.0416297848385818,0.44754296172738783,0.7043576687251888
-1.1837055958519387,1.0058309932194744,0.29944211966065193,0.6530509864582325
-0.16094111569777048,1.034026736644448,0.0059577352025360075,0.7118043706203866
-0.8214850381924725,1.0113682513852371,0.2060810301284778,0.6689043547430374
-1.54792442359585,0.9939395817878341,0.10947762990497872,0.6619263481371839
-1.381328014151671,1.0687284819745564,-0.15174864941158747,0.7972794899073878
-1.302181717782103,0.8566159482113258,-0.2503848463519025,0.8591855724136686
-0.9786448115258372,1.2275073412662942,-0.28916035624854375,0.8356373970432456
-1.0885725964688495,1.0576633171772227,-0.12338212386475189,0.8038470378356621
-1.2397805670256044,0.8821765727696992,-0.10289650039982795,0.7843840791887715
-0.8129885315767207,0.9285932709098303,-0.17508129778700857,0.7798035247487998
-0.2597112913519315,1.0476379261855566,-0.09846862142693796,0.7194953179655817
0.12041538961770043,1.0193026447066313,0.14565637542028348,0.6482763142555013
0.5203035817750149,1.059234061163867,0.3891542376760255,0.6141388668984346
0.6658922628500465,0.9346609322662363,0.6292581625378608,0.6516960017340798
0.49524519191895383,1.134479096337448,0.741780891317556,0.6801437595303901
0.6097668987493672,1.1232244372891382,0.7892588380283605,0.7073348044425746
0.7946025113876932,1.065633461279291,0.8328003739298768,0.7350078958538155
0.12241670148202166,1.1635328786199723,0.8941227263880396,0.765240919782799
-0.03482109600770256,1.124788404594115,0.7454031449359777,0.7220306877016321
-0.8787892063723112,0.9540521398326111,0.6040752830797377,0.674811609517446
0.025253873843695485,1.110580856163952,0.23777877914804155,0.6622631907645561
0.2077939513012434,1.218941093451193,0.3686637164251041,0.6502026205856825
0.17408416497408935,1.2160475751700524,0.5412003494319154,0.6717186367935991
-0.07867661617314334,1.3742456262748133,0.6415202965643817,0.6881641768825767
-1.1987457579001508,1.0934658733244786,0.622250246821005,0.7161002107503953
-2.0673763787037562,1.0568036648198091,0.19423012564212835,0.7587817201637439
-1.131151024521311,1.0182867044389046,-0.30324981497783027,0.9688853340891653
-0.749308431210596,0.9694567884250324,-0.27449489606400657,0.9129946008131816
-0.7359211746486727,0.9276051450997191,-0.10359667863567701,0.7687968490558756
-0.4496829103251729,1.0210616528983394,0.00023885312432625483,0.6769447449211183
0.40410370269247387,1.0552045417319587,0.13210865690001866,0.6336042034260486
0.5987226759244824,1.1083286529676921,0.45936014924985397,0.639042154579359
0.1749724979055804,1.021284325904649,0.703938404562103,0.6902437609098594
0.7242561057041786,0.9903825465852758,0.6610219620046341,0.6633578651342661
0.7480620438970205,1.2212196252942689,0.7646675995444214,0.6937589822984114
0.22460787346891853,1.4088957933695807,0.8902719473146672,0.7701493540875428
0.4362173977468944,1.1299950751608665,0.8522996668542355,0.7899821350689387
0.15891035551010893,1.334780415363407,0.8078593508459723,0.7558084426583321
-0.5554741633510256,1.1788444610730207,0.7467698567743041,0.7438865464929834
-0.5649874774273697,1.2598110348852085,0.4645493173306924,0.7084877791893125
-0.32734140067420814,1.0059168343865572,0.33248421352444846,0.7075763700314149
0.3374215573824121,1.0067585182782957,0.29032646241943677,0.6561353394273703
0.9106222054193271,1.1568846645395578,0.49078455220885775,0.6337997111619621
0.849027480782956,1.2588693813688936,0.8125212678196,0.7442671679112816
0.45804282964245613,1.2591582131348358,0.9879940245214394,0.8292340934937923
0.10944659897585801,1.1932641838019267,0.9314426317209383,0.8108736280134421
-0.5353278064003212,1.2869712392990922,0.7532015566460952,0.7422493793970628
-1.365842530586186,0.9493646631664012,0.48186641085726384,0.716201149232679
-0.8241247129643322,1.022479315178978,0.032541790076727195,0.7696840481652745
-0.19065274780272873,0.8448815986733285,-0.014724053045699181,0.7416356236193399
-0.4002934348764943,1.0521014484040914,0.1383501783380312,0.6326774202526726
-0.43994982360726653,1.0367069475810393,0.23371686699146743,0.6037092633585777
-0.10589036190386295,1.0409726965828177,0.24851859285951183,0.6112052479855
-0.5577855524633852,0.9011226624767688,0.34497036011169857,0.6086049519860331
-0.7040017614093836,0.9373320691619874,0.22902546579802524,0.5967980960061661
-1.391062368000982,1.0680561683252796,0.1280977571394334,0.6130870164377605
-0.5788895122468531,0.96628024631271,-0.10973414747992433,0.7556353547238257
0.2462494055520814,1.1513858793977194,0.007531862390638133,0.7136716954891714
0.42857126070771046,0.8802528547878014,0.37419693182266806,0.6714309789809914
0.2057319634729421,1.2466162438525048,0.5619867981210084,0.6341482639585252
-0.09254169913514057,1.204720410895915,0.6592867142450185,0.6694725793148927
0.2521063588013329,1.0260199360523903,0.5794144836968234,0.6764975618240977
-0.07453109854034698,1.1225876218232742,0.5970648229327227,0.656787893627137
-0.7335638892469056,1.1000692605019224,0.5298565503259545,0.6418006451188075
-0.5174851684256515,0.9816616530266983,0.2956803583300369,0.6601556128571673
-0.6485186083085416,0.9101300666729066,0.20849475137555573,0.642154462523664
-1.360902355524823,0.9206808903246501,0.12055993356132338,0.6218028498702954
0.11778830337178392,0.980374213464088,-0.11670311673650452,0.7280557329693951
0.09944786552481512,0.9861525256615518,0.20935693956165108,0.6749500097914451
0.2558586147856112,1.2079020700376346,0.3943384686633453,0.6177506264959123
-0.07026504175116777,1.0553353980684557,0.6023382363127916,0.6527769670293286
0.21541380481098268,1.1134525537429107,0.5309384052821764,0.6401486748330049
0.4687100951909172,0.8895419145065825,0.5889130175824537,0.647869266527555
-0.015884639607077033,1.3257408080393154,0.6297052174374548,0.6388281350262699
-0.36640086082980267,1.1654919691426258,0.6262105201827297,0.6798577914960957
0.35647409725064544,1.157348679891702,0.4683045617752803,0.676458155256702
0.6210227151395229,1.0271659150852366,0.6043029261120154,0.6880238320797765
-0.6509432539808364,1.0919528125333853,0.7280096950754237,0.7028687547621937
-0.1611667580706826,1.0768923895620812,0.4310002526332637,0.6778525399076156
0.03921008601587425,1.005852679346478,0.3964993592668221,0.6478799282842327
-0.2810377538008035,1.0407538982723545,0.4299127617918268,0.6173182301005601
0.0493373857329546,1.3478486021694271,0.389409159701481,0.6062044843749216
0.0786190208045854,1.0474097455160762,0.5309098879785883,0.6734110318448362
0.13848980549852866,1.1583983409936374,0.5405718088538471,0.6585564897831572
0.31313779805908093,1.0970305300788876,0.592290765853701,0.6582410859542823
-0.09530522914719827,1.070276820133029,0.6418265683704427,0.6660671872508056
0.38804561786921776,1.1941173597326467,0.5422284154789763,0.6417092866957466
-0.22721207139928062,1.208479286020116,0.6627634950163168,0.681006177425531
-0.6726019904487461,1.3543979427971944,0.5415260160219214,0.6800113992504027
-0.2553269289783461,1.175475220095645,0.37708374342776213,0.7212118685262717
-0.19788658586464342,1.0773473865312897,0.37130529693668035,0.699253012099425
0.6126019255869444,0.8671668347485652,0.38172623601154976,0.6520973951789468
0.2823440778926642,1.2445202052304973,0.5799380840179724,0.642168994842148
0.0003937219505399381,1.1224255808824535,0.68084284247395,0.6838973266952723
-0.44464609758138335,1.2615439842395262,0.6113471017922291,0.6705505921792823
-1.2448658405957849,0.8358827095576685,0.45130232164329964,0.6810560520866449
-0.848580973575048,1.0494794932299873,0.03961387713633374,0.7216319009628824
-0.9377051227217639,0.8160642667384365,-0.009104968168942351,0.7196111722758313
-0.5895472732861327,0.9813933952220123,-0.08470543169029579,0.6893093257761816
-0.47538515419061866,0.9347297981654872,0.04047348137712237,0.6494508990937722
