x_t,y_t,mu_t,sigma_t
0.09216655689796557,1.1620117118517643,0.7261844074375781,0.7032285099251966
-0.36283184530450846,1.0483890043202087,0.6702639829449285,0.6854117337908762
-0.3276337583894558,1.083545265558546,0.45073346044965223,0.645455465910699
0.5878336456258106,1.1011828466290923,0.36102965788822083,0.6304165947081826
0.3900692741138894,1.3527893951478382,0.6110400690826695,0.6788297572690799
-0.898162907991803,1.1433431222581685,0.767923405399787,0.7436436021348085
-1.7883255380872527,1.0107442383292664,0.38860527810015133,0.7373046736130227
-0.8253293245669462,1.0591617859753437,-0.13587473497520103,0.8774513210184498
-0.14086040131762678,1.1437561959730609,-0.1031082659421789,0.8189228679734817
0.2256323737012403,0.990317690651442,0.19809902562170129,0.7088491014973819
0.47418435386703817,1.062419980967911,0.4524052952953129,0.6388015502852759
-0.04957825032536939,0.9587840178291454,0.6442926597298911,0.6547592165672422
0.15887600687617032,0.9802742396824926,0.5362075222095217,0.619192536892553
-0.433402109781257,1.096689192055423,0.5344729461271377,0.6046532594185595
-0.4660549244587376,1.1467087959438187,0.3797715593795257,0.6183832472712941
-0.5391989764545346,0.9841842146576173,0.31508949796606994,0.6446099842728901
0.04322708312366258,1.038394113711107,0.22182457342886547,0.633934128158883
-0.1528701383203644,1.4011576888309711,0.3727196726111549,0.6169314546883399
-0.3896371358254513,1.0899340018375328,0.484551621012822,0.6809301733965923
-1.4074181600315248,1.1064752905093511,0.399508935997122,0.6689728770386842
-1.4780814388268317,1.0376623122053097,0.02556651235274854,0.7745451234986572
-1.8042754891329893,0.846664731462488,-0.20656614401729945,0.8583138634520503
-1.1871146099800278,0.9844278931192112,-0.43304209922942594,0.9392150271573335
-0.8646120009375887,0.8449979968959151,-0.31900971980924997,0.8768300898590081
-0.4186259867787505,0.8875848885579143,-0.17791235309704717,0.7534532652648286
0.14394987347034488,1.092582299198411,0.04383726703798374,0.6378652972662934
0.5656643124411075,1.0258004511932377,0.35714775453662617,0.6150119356602521
0.4520054678097366,0.8883873040705283,0.6242813840749122,0.6547643574842192
0.4040356252945149,1.0663109413667426,0.6715332767851406,0.6447129493918342
0.794493975027581,1.2259475222047242,0.7025410478352243,0.6589215351419
0.9514974916204775,1.0958448711502167,0.8752156845593144,0.7601227767950351
1.4564004719111634,1.0826633318374237,0.9827698169399287,0.8209501753911966
1.5271079389479476,1.6454719738249062,1.1794046252334907,0.9407675111899623
0.21623918329288605,1.5463694561210415,1.4721746398468325,1.13771358852143
-0.11781340426244913,1.1084833575427293,1.157588286498235,1.02414124572525
-0.1582916603090404,1.0640021820495136,0.755621961652659,0.8158286243349441
0.5332782522277535,1.2971739855307154,0.5140565677676224,0.6815625338782739
-0.2980981672145141,1.0743968654978966,0.7087063679527658,0.7273643421751986
0.4700930905649422,0.9981170437042247,0.5240052305907927,0.6824612691784264
-0.3326392974102802,0.9802255427151655,0.6313572819687425,0.6659910386890023
-0.2638612675477254,1.0438209686072812,0.42801874492053027,0.6213114666496502
-0.15169745287556122,0.8857009320312305,0.37748580422884004,0.6089672948218852
-0.37731213955398824,1.0826489681820457,0.3360873105205686,0.5781721496914154
-0.03945018442080539,1.0840645232053963,0.3145523127074321,0.5980793294148907
-0.45870466828320866,1.1576633730017276,0.4047904964263832,0.6155393452074046
-0.3658775143962788,1.105888950888846,0.344262467329915,0.6409136167638917
-0.8073204643513033,1.1872129858666232,0.32677460603165737,0.6435469482477191
-0.4051723544357306,0.9743977580507907,0.19345766357100203,0.6876841600838677
-0.4289635271616887,0.9201926690140405,0.20856610577401707,0.6514845298047329
-0.46511922687894364,1.0983608706743915,0.1982649857541695,0.6051037435627161
0.04841868054584675,1.0401164188027159,0.22981653658036022,0.6170894750294262
-0.8507320341369349,1.1928840494092066,0.38543589179794996,0.6168026850475886
-0.48518433602714295,1.1406690594831252,0.22902036441992796,0.6784567017386817
0.2816152982118859,1.0193613244231514,0.23971418734783298,0.6827279224009059
0.49082890137103785,1.0321084428085818,0.4433534248700377,0.6521374715603527
-0.15824077739413156,1.2010924718612324,0.6351560104814113,0.659185860711963
-0.47496380487078227,1.1266569907116615,0.5660898030102773,0.6631387810558781
0.08868868937307905,1.2083848904362908,0.3935270618774764,0.6591910841151809
0.007396171473713624,1.0410931576718183,0.4930752208075981,0.6703759580898982
0.531582855758954,1.0452785725277063,0.49728026694657645,0.6417883282991422
0.9554284427989528,1.0828235275341678,0.6627865175297891,0.6644023951358011
0.498811856886686,1.3023702789719793,0.8740234982588322,0.7609542264022754
-0.3567452592264951,1.0955823557879474,0.9087157266418823,0.7935002605297063
-1.4216130865431382,1.0761552577698257,0.5895459507930833,0.712556899496235
-0.7639588967442,1.0227502586625967,0.07976036905839812,0.7785390155615847
-0.16008592257381254,1.0215512326284604,0.015081445237830948,0.7463018581032322
-0.23472708039392723,1.0592056674080828,0.20534244128998091,0.6597219186074116
-0.7381264063571059,0.8663139822230157,0.3197810931739974,0.6180897854252344
-1.3279355951866898,1.0763743489768314,0.16440483925506175,0.6130185457107197
-0.42607398431010424,0.9323417658956985,-0.07245318373436666,0.7417529136757862
-0.8403165754802122,1.0079230865406024,0.05245319752593863,0.688614923525293
-0.7278238117391866,0.9392803351017905,0.03570553023801776,0.6703778432568087
-1.0948010268198707,1.280539749045814,0.049762976429054556,0.6543323142005862
-0.11913059934791737,1.0063913030122453,-0.003747970065447026,0.7485161436736469
0.9017753284658918,1.1366660610965997,0.22051337183604014,0.688122210222059
0.7216439526985369,1.1649211917883648,0.6821852515566904,0.7395713022260018
0.22935545218002062,1.4032381965089027,0.873243791590248,0.7786555281691329
-0.24918709675337272,0.9481869033615461,0.8516397509639733,0.7863482201657632
-0.5031183699502213,1.0814572400823077,0.546992624557397,0.6832968574707331
-0.7989402329785256,1.1971372134681773,0.3427313430274048,0.6423777182558729
-0.9284826583824926,1.2093215840335718,0.18629140801918515,0.6865364576203186
-0.3358264750598549,0.7738134398702277,0.09631586045004648,0.7380301807194978
0.6148683243465567,1.0537444211494553,0.13867848281763176,0.6461696454520706
0.13050699199277466,1.1287810785684107,0.5173842110662733,0.6528428626627542
-0.2739226678123615,1.1552026690768031,0.5946489941808445,0.6584571702291504
0.035713109315417796,0.8980936047051036,0.5006556991207743,0.6537281752055968
-0.3604021488310516,1.177176974090337,0.4497894697537249,0.6080910879931358
0.2542789197768818,1.4185558234838787,0.3838759458277233,0.6263306519583727
-0.16575295480528485,1.1941023049654274,0.6141779663935015,0.7170431267278137
-0.27160783213306716,1.0743445769189526,0.5492672285306581,0.7036426337969985
-0.5038746838102549,1.0641953660883239,0.4473278824675185,0.6565344418123239
-0.18021432680059893,1.1876053857309368,0.30113653680434166,0.6376634676025374
0.12077557332604963,0.9953926029892124,0.37147441193538655,0.6477276783383521
-0.16419033699316463,1.0782363823812402,0.4634868787527732,0.6267782097000999
-0.033923529681130896,0.9542376549626728,0.4485686870954073,0.6165210587160069
-0.45185831953162064,1.2264820934415959,0.4354631530880684,0.5956273766828053
-0.5783901938808185,0.9906158216119685,0.36376105976765116,0.6394764461928447
-0.4669369685772872,1.0073557012548942,0.24181987828512327,0.6406753877464066
0.34759478297568885,1.182978142781742,0.21414303395501555,0.6249060578171973
0.3315105535809056,1.137069539913598,0.49910682666784045,0.6597761258189306
0.7336381359852822,1.058418549747324,0.6440178734750495,0.6805716395646433
0.6565800810040983,1.0219384969521104,0.8076866897634173,0.723501806452389
0.8575100277090204,1.146580531181307,0.832010153299021,0.7314675263354954
0.10594505523332232,1.121821938274541,0.9386766243010699,0.7862910966315805
-0.08806798892593459,1.0195512872910564,0.7494626468785393,0.7287157788340134
0.29837961459495144,1.1274649604488352,0.5637476055388613,0.6536432329345605
0.017059414750241392,1.145887238659808,0.60823600468677,0.6576790287904349
-1.6403943995095709,1.1200468873862013,0.576801749625531,0.657791582844919
-1.0953213924762504,1.0174681696239847,0.050914535676084866,0.8143073165612972
-1.318545497649238,1.0673491270601192,-0.09252154951198283,0.8201029496390229
-1.200764247248626,1.0376268994976638,-0.20175166885084636,0.8288980850259033
-1.5465464972753402,1.0450752994521024,-0.18420170543271097,0.8180307399996799
-0.772912188514959,0.7184797645556926,-0.2873417519756095,0.8739568683599352
-0.44586219456480947,0.9444435854139881,-0.17297718912003984,0.7566904590872183
-0.21565023669733813,0.9249958100481714,0.03047062560092806,0.6436344624472892
0.34858773898577666,1.0422091059113896,0.2089792206598721,0.5841221162538558
0.6997417841794827,1.008840519412649,0.4839042505989528,0.6089157397223034
-0.3845745086761916,1.0391537228087226,0.7087573711003436,0.6753482943382072
0.14256745564194884,1.0231004456657669,0.4952304994795005,0.6488991805747049
-0.16467803445788873,1.1356353834046204,0.512255271192244,0.6286589646577198
-0.0880870770749316,1.088409766747883,0.4572915976953767,0.6304268854559917
-0.11783246541608441,0.9875133405864214,0.46560695843405286,0.6290969833488871
-0.2815402146073637,0.9628804374106035,0.4242540686388078,0.6063979158178946
-0.44623185686572236,1.0383154593520942,0.3518535198314508,0.5879767559579754
-0.3374825259562268,1.0900549733452247,0.2815398006525937,0.6019462873709793
-0.6594542627186177,0.9169360280263689,0.29546843564058284,0.6188578563949403
-1.1767578728240653,0.9313389496265736,0.1747208764314164,0.6187250704549496
-0.5933735277368566,0.8247558092162891,-0.040281079252372065,0.6943756953317328
-1.1409934308159313,0.9719881790137666,-0.005029662755499625,0.6524241999417979
-0.9538454303727151,0.8709877549416373,-0.09806331768596604,0.6996569630520244
-0.701698177952337,0.9457681375035615,-0.10101713922358185,0.7021025122000814
-0.575339127709155,0.8951683341378666,-0.022203559909061255,0.6667684117329639
-0.38594963828959855,0.9580533910501792,0.05763893588154806,0.6231110191498335
-0.13151702379030664,0.9473415062574819,0.16448451591714963,0.5964668447310468
-0.14485752513237887,1.0894485008893278,0.28472139319653905,0.5776261610339916
-1.3249022337707221,0.9808563439896137,0.374102993235671,0.5965533776940543
-1.0767290785633856,1.1401519536667086,0.03315259559072825,0.7172870902252341
-0.8001408652179535,1.1423531925309336,-0.05289739659558634,0.7754410124450819
-0.8720815673046728,0.8902660395010867,-0.0011034138116162717,0.7525312130524973
-0.8289175119755162,1.030995498321177,-0.013510837988679913,0.7019432896019856
-0.3016323148888734,1.07502750065747,0.0052656948835457795,0.6871713568956966
-0.616012041035602,1.0935859653247069,0.18066264034547286,0.6508898830924543
-0.31579509535356753,0.9455974566514396,0.19056832893335945,0.6503066531849887
0.06190630168192007,1.1123924544192134,0.24154251905068216,0.6149364427939351
-0.5567810269880409,1.0638600438300823,0.4081348317685886,0.6181041929287971
-0.6009426161749388,0.7657380823842826,0.30412532790042496,0.6305577854339643
-0.3100606036876084,0.8856838202454714,0.1592708663946019,0.5993973043253232
-0.30446138076792245,0.9139803914944099,0.18206000139299514,0.5692344380070198
-0.6699848879828045,1.0159684207532866,0.22582146962692728,0.5611404764490687
-0.5977644850838321,1.0090833020536991,0.1696313798852198,0.6057381438146543
-0.43241315285543724,0.9681726072502019,0.1489446152605405,0.6282263383412154
-0.5631505879771236,1.0481054676650026,0.1803073890144107,0.6134619094103387
0.05852323769538942,1.0141423615105563,0.18247351069893444,0.622751456779667
-0.06594704647764826,1.0625743916338906,0.36065276219710796,0.6125157458293934
0.11375093097638406,0.9703735487668992,0.42695524270557317,0.6092363644241922
0.5988986721659909,1.0165072763204321,0.48822491395095624,0.6003604046893756
-0.21609634704039848,1.315779353935377,0.6614586362609318,0.6517685293097325
0.6547353145607815,0.9787304421663319,0.5808123864670518,0.6884314916917288
0.24511815650190347,1.1174285996933815,0.7111907531304961,0.704950648035721
0.9675995979861997,1.3858199025334248,0.6828354335882928,0.6866617832436817
0.7750964872813906,1.2814068251948563,0.977377855271037,0.8315230971503649
1.133110451931032,1.2707860928376191,1.0298305991250185,0.8707418457928214
0.3568442722553006,1.1865138659845291,1.163446818420656,0.9306964972292869
-0.00460785716975487,1.2083241423093116,0.9420408006847396,0.8378929624959002
0.2769369816798778,1.0292576768246273,0.7221102270334133,0.7410846410173912
0.19540825839215675,1.0577653164021155,0.645149033051632,0.6800567374536549
0.09414694137427432,1.2897258339350124,0.6151055972592884,0.6513707919070362
-0.2201219589562281,1.212780690191362,0.6371961837288802,0.6833651624270434
-0.7148396178895766,0.9790256920511009,0.5314579268250991,0.6832771152432436
0.007964021692749457,1.0713226234311513,0.27211897719653916,0.6605220294484361
0.05884222565660356,0.9844084351375104,0.37191242876286434,0.6364452853528514
0.15448315818669506,0.9282726073567281,0.4384340277894741,0.6091279798090456
-0.5223868997347191,1.1869668716320967,0.5004718481035517,0.5905256140721157
-0.2386171244473204,1.0439186455589213,0.3674879393349797,0.6333611474801096
-0.3159356538852633,1.2521502188504976,0.3524114560593286,0.6306382471470756
-0.5435667134771907,1.1064972028726743,0.372441024009854,0.6570006540557174
0.21704362173580777,1.2642836047915358,0.2918462779227301,0.6614272792492477
1.0543092380044923,0.9893189551430898,0.5165638872284255,0.6884627270993597
1.1927975788538454,1.2703991398411796,0.8158431115210252,0.7681301325251038
1.077729840556051,1.2054071333361016,1.1032026653944618,0.8991540892452955
0.42280827189168313,1.4065599951362713,1.1663580776603248,0.9363105440830488
0.2812901390895246,1.0447914807831025,1.0287054401435802,0.8842855477334699
-0.10560612729428387,1.0791156505713824,0.8044392241191796,0.7639190923932749
-0.23936333164309653,1.2828614134279719,0.5851292172163133,0.6718446737322663
-0.41648955550645694,0.9761295703465324,0.49518654002427065,0.6749585709813669
-0.0027214744459480023,1.0674967104338324,0.34261061728292386,0.6399833129094645
-0.29340192620285405,0.9225114578685322,0.41644318860512153,0.6219959906765378
-0.9153074145190441,1.055197356529238,0.3376387743765452,0.5905928808665419
-0.28223726643634417,1.155532634664788,0.1463558303722658,0.6505398668754662
-1.2066316638087689,0.951580610216801,0.2511506438790353,0.6614603886018303
-1.1336179814458593,1.007572619353008,0.0030356529218452666,0.7184429738294499
-1.201476054704323,1.0629842301133616,-0.09167408860162662,0.7563715206031267
-0.3534804054432966,1.0944913596817891,-0.1602083289230693,0.7879135741328082
-0.7585435184388061,1.191022523911222,0.10012623897894257,0.7128752299457175
-1.3492194456024311,0.9078775847736418,0.13377455333379387,0.7020759810682717
-0.08475471973192605,0.9221300815784058,-0.0905928422007373,0.7646818691298624
-0.2821132770207743,0.9977736192792593,0.14104985628709998,0.6752938319535609
-0.5750525463710088,1.2899705232397285,0.24169278456259669,0.6101353931010841
-0.6201947815018416,1.1559151409169754,0.2841435708609712,0.6629320603795752
-0.21794375115197814,1.014802125273683,0.23074870654579227,0.6869846954434984
