y_t,q10,q50,q90
1.0922182954188429,0.9768940121550302,1.1187635259935984,1.2812360517314736
1.0755539289045386,0.9631132909618569,1.0944802973562748,1.243765538844091
1.1581436968681786,0.9644031144445888,1.092872666783804,1.238455836479744
1.1062768350803924,0.9168879661981789,1.0455665754221934,1.1923042988261925
1.2040448190035102,0.9275965214757818,1.054315402650247,1.1983453393044816
1.0765273023349275,0.9250922382887157,1.0510998759066899,1.1942711260606793
1.2070695445060258,0.9447732581289928,1.0695340498180619,1.2107699639864742
0.9702258817100864,0.9498294747109519,1.0769821279097809,1.2211565704360277
1.0168420184067986,0.9524636458484437,1.0731151147431732,1.2090498724121308
1.1925743078653046,0.9719304542992195,1.10305848081496,1.2518776489775687
1.0185508385825963,0.9600979957947625,1.0913617097326298,1.2405716777739642
1.2756529841135975,0.9694192089369001,1.1010904978170466,1.2506460292988761
1.180279972921251,0.9492985720004206,1.0810449598398497,1.231075490540846
1.2072128999579173,0.9488059252047663,1.079980083625076,1.2292893099029802
0.9013314232006088,0.936454528050431,1.0654558542014028,1.2122277625325415
1.0841197327591612,0.9346260672483137,1.0523218417883926,1.184838832887702
1.0896925088454803,0.9273251599550087,1.0437354727171702,1.1747591719187134
1.0817840910138574,0.9370183374690189,1.0557592622711018,1.1895472855760143
1.011930563436164,0.913449522232156,1.0348645694553675,1.172418016593871
1.1622332234411128,0.9045093852644257,1.0250796264781232,1.161721766229479
0.9591945035548188,0.909493542216416,1.0320517749921923,1.1711252656822981
0.9102326912546032,0.934397582565229,1.05221729064236,1.1848930769782455
1.0618555327970347,0.9582927712554019,1.074000757685926,1.203679775230738
1.1472950308677392,0.9463804385395926,1.0620850410556288,1.1919357041813423
1.2049909221376556,0.9101121088890399,1.0339236038532087,1.1745783933253195
1.182225563945548,0.905812639377384,1.0340161591265318,1.180364868908982
0.8988096853882835,0.9185225648584107,1.046067531601014,1.1913232429281873
1.2212617674032284,0.959693846621236,1.0937353010339876,1.246498467130462
0.9544671945305522,0.9601935062382635,1.0939632781372044,1.2463692434259537
1.1847235369359614,0.9640833093857545,1.0899377127959566,1.2322215375056826
1.1444131644588758,0.978048960399953,1.122409825103518,1.2880784771487706
1.192403899154908,0.9561361897524954,1.091875688493593,1.2468856758073006
1.056204450465137,0.9268968804993393,1.0576822646821262,1.2069214996391486
1.0335091845429163,0.9309539605300098,1.055123769520725,1.1958552368946462
1.2663000640023794,0.9620764852081988,1.093745499594459,1.2434346294455494
0.8922186458419619,0.985329901564908,1.152651941319486,1.3483874748117128
1.1193493193871067,0.991479463873541,1.1763599795207522,1.3957150418544275
1.1272977232465775,0.9947848111733878,1.1858758696074452,1.413674155778903
1.4033589035524394,0.9887748601825608,1.1651829045502509,1.3730640368480762
1.2044753345554489,0.9837007032508176,1.154803018294544,1.3556664203402158
1.1096867515556532,0.9731390552993893,1.1286442347256236,1.3089987516609207
1.169367991467458,0.9737216812659644,1.1182066603875347,1.2841309374043917
1.0410259261406416,0.9653587848530206,1.101356628098723,1.2565135794995335
1.0781683792650587,0.964157192418285,1.0929161966711736,1.2388704065467184
0.97972271262121,0.9388796176358085,1.0609436909948695,1.1988773579899337
0.9998685183189044,0.9433877333494249,1.0608237640757778,1.1928786210018272
1.073542666910778,0.9587968853666144,1.0781376153873545,1.2123325966674086
1.1314609175758292,0.9534616367855009,1.0726550800595853,1.2067490461983652
0.8169815834979075,0.9405894133057545,1.0615795907975127,1.198133012827649
1.2501024990321312,0.9677159634701917,1.1112983152194744,1.276184326835984
1.0030359399488835,0.9697731051822889,1.1164411013257103,1.2852910913579836
1.19697514787814,0.9865454032396617,1.1505774323276146,1.341882921388473
1.395156822560655,0.9930425187958688,1.1836745473425192,1.4109017564780901
1.2326941842203312,0.9973670484533212,1.206761208543132,1.4601170318418002
1.0852400729653089,0.9991759735330473,1.221442183336754,1.4931514035101163
1.3390660401476848,0.9953077447215773,1.2066572028940576,1.4628858390963406
1.4714647502657086,0.9934284500484905,1.1937321752846226,1.4344228879696381
1.320291430798337,0.9945707339433493,1.2018648037111672,1.452364278478719
1.00778533281291,0.9967519537035899,1.2132436675978728,1.4767567713281484
1.115150238066629,0.9969607923565877,1.2230325256003796,1.5003684900593666
1.2999823260773624,0.9914599763289611,1.196139891143685,1.4430745298290397
1.0428511499229058,0.9879193213662458,1.1724894582929781,1.3915423052025875
1.2483062450516644,0.9795174678962855,1.137511715765197,1.3209901261710715
1.2209188010882015,0.9586106911927085,1.0992498732273135,1.260522436158968
1.1121958567068184,0.9620021912580626,1.1018322194361263,1.2619869796760872
1.0991896462239257,0.9461622553015149,1.0759212666047844,1.2234757468353539
1.1464338505881737,0.9600172219240987,1.0898293635500762,1.237194515402005
1.2453653791485535,0.9614055427374439,1.0912645687320164,1.2386639207208028
0.8994527966881837,0.9432895900181246,1.0736301123414778,1.2219806412834753
1.087931596559289,0.9411444627383163,1.060356968236035,1.1946698350807186
1.0429705320267673,0.9544063348426809,1.074682088920151,1.210115178495911
0.9994361901342016,0.9622029426330281,1.0847030707069163,1.2227989538063033
0.9766026854878498,0.9535397899435423,1.0713962607196232,1.203819661843326
1.166708177114621,0.8947499700095704,1.018234455107073,1.1587610397529358
0.9228181345669714,0.9082663899312922,1.0344165578826152,1.1780878683649867
1.0092252471187242,0.8916335490616805,1.0132348315793551,1.151420137797691
0.9378659149245444,0.8782370917269054,1.002554108647699,1.1444685612059418
1.0513038223813351,0.9034521546309097,1.0208908064004203,1.1535951663302872
1.0023483900441366,0.9293162294757722,1.0443850592264603,1.173701822199688
1.0272582166792663,0.9583728387643723,1.0788666479978648,1.214509841141607
1.021996612118066,0.9538979886852919,1.0722109513184999,1.2051983941299704
1.152108491346056,0.9627604461106511,1.0836221767775938,1.2196564854194831
1.1588957380598472,0.9823916296727743,1.1448750809763621,1.3342326129928723
1.148937667729588,0.993236420888,1.190328273028117,1.4265298450326067
0.8158089246264679,0.9992792736851889,1.2214266578409476,1.4929590953914926
1.0252027122604956,0.9827170756915232,1.1630529245027328,1.376481734829417
1.0705319733105902,0.9930016414734546,1.1838623614707144,1.4114076275114422
1.3112708082896494,0.9916567051031567,1.1907429527213802,1.4297980058614514
1.219300602919342,0.9945314804458919,1.1929642729939265,1.430989148781757
1.0851962698525364,0.9863243537812009,1.1651508640013128,1.37639969111435
1.1680328517788572,0.9594748967956407,1.1043393149910594,1.2710758006362706
1.2203941440017985,0.9673517534144815,1.107689649172313,1.2683869694271994
1.1456874696454875,0.9689990824843285,1.1108931813442844,1.2735653548745067
1.2548004763362175,0.9679672779164734,1.105366242462861,1.26226842358394
1.066131440129179,0.97770988535401,1.128042813494319,1.3014909720539831
1.1290034817328716,0.9770848659516586,1.1230528268381323,1.2908271285531512
1.0721428268561175,0.9655289060228356,1.0998867059440987,1.2529410133309344
1.2095978916404466,0.9513157916060289,1.0759811643867532,1.2169833364802687
1.0037068065195358,0.9466552878228432,1.0729492086953119,1.216092086790662
1.1667428257260484,0.9483916936427889,1.0696586861720234,1.2064315963254422
1.0724551418024513,0.9178030823894394,1.0421691439451042,1.1833873141541855
0.8047054530025501,0.8580610693221905,0.9955426528479808,1.1550520226054544
0.8045668779765845,0.8540882330400351,0.984260170598753,1.1342716664985077
0.8648395620228103,0.8258090841329571,0.9592572764788576,1.114270283722727
0.8900949715091793,0.8107008836081084,0.9503512580450335,1.1140576406530323
0.855829442306172,0.8005687853854182,0.9445438086136092,1.1144114318181766
1.023770856388179,0.7995136998367808,0.9440962941568749,1.1148249402389294
1.0004283239124552,0.7782801422212376,0.9339030863535699,1.1206440038563836
0.8286569500854213,0.7839918710120813,0.9401231861354065,1.1273479200344516
0.948531131557128,0.8344156884954901,0.9711452062237962,1.1302795771637235
1.077453161643202,0.8901367333814847,1.0089948833104252,1.1437239205701952
1.020802382017719,0.949929671162616,1.0765215673271908,1.219983668372227
1.1722809591699137,0.9574047585264635,1.0806250709884693,1.2197041362590602
1.157115207146752,0.9811540746720759,1.1328624209575697,1.3080282678811481
1.159201535316045,0.9825595307624135,1.141539533940183,1.326242804379725
1.0399678212728054,0.9713547654029504,1.1162187346687877,1.2826871375966638
1.0412497498512112,0.9553446227187679,1.0833795652019915,1.2285737045936884
1.1328004234201905,0.9524871075472481,1.073426375212592,1.2097215530498795
0.9113310621864816,0.9554928533245135,1.0788697744584315,1.2181775993301664
1.2054406710950294,0.9616857330655412,1.0809567175857582,1.2150200269365363
1.094737507959521,0.9788586572879091,1.1224142375392416,1.2870231174348712
1.5631744660088926,0.9906356962143784,1.1805072985223684,1.406770912041715
1.0675153762155958,0.9605937304489173,1.1388141610630063,1.3501001019770924
1.1417330282563274,0.8808316141911938,1.0366058055712013,1.2199285071422021
1.0507953599838835,0.8592305175194995,1.003402527841595,1.1717654486778097
0.9118846939894424,0.8872101134627195,1.0172334309485973,1.1663120576938004
0.932504790738082,0.8659679700956588,0.99387404479488,1.1406722315697422
1.1542694518460928,0.827768227099179,0.9663903457907181,1.128226802942519
1.0499681324496346,0.8276189244163719,0.9706145746835193,1.1383169533640412
1.138783144597147,0.905383263161612,1.041251906579055,1.1975100237312264
1.113368337152109,0.9471235261642014,1.0770215358488546,1.224735060040228
1.0676304703901205,0.9617997780186116,1.089920340807546,1.2351077391110084
1.060921580387396,0.9576259276806035,1.0815417356650676,1.2214921214785104
1.1233128370429484,0.9722595567322292,1.1058220824915141,1.2577325361921368
1.2085413745952778,0.9743050645082451,1.1114712457940947,1.267948176837813
1.112550700173698,0.9651234772198457,1.1003384438719417,1.2544971909192615
0.9789251793604714,0.93548763921823,1.0630169331607406,1.2079315138047053
1.0529748321842798,0.9300509355900146,1.048997076936474,1.1831554867725471
1.027293053075361,0.9063854276113142,1.0258877376332631,1.1611458196099946
1.064602531446173,0.9252562569338704,1.0436258875996147,1.1771387495150196
1.001681247128904,0.9507416079812403,1.0720489554621315,1.2088341913927516
1.0189389988100603,0.941206543769105,1.0582672276408127,1.1898871002466282
1.0096826827886254,0.9360894939101686,1.0513010060367665,1.180692457808933
1.1182324321210295,0.9651203383635132,1.0991684604278449,1.2518348814904574
1.1243930463827168,0.9817766454585032,1.1341702173454191,1.310218661101493
1.298870412813463,0.9847040591341231,1.1379382675983087,1.315017937473807
0.989324866377548,0.9597872493410088,1.103142164610965,1.2679087330844476
1.0128352133634373,0.9369529443992409,1.0635347034365807,1.207217579255469
0.9856891275029172,0.8866168166852568,1.0134795031636725,1.1584944972880125
1.0447520792858076,0.8937041132369945,1.0159163372611961,1.1548408349336012
0.9932491964546472,0.9025695292827078,1.0214231985797997,1.1559279554076318
0.9287535667971412,0.8788356500928457,1.003041601492907,1.1448015954054276
0.8645533142727909,0.8871228339019982,1.007357107893615,1.1438870740823373
0.8661583159942872,0.9133008382215623,1.0239936595810442,1.148102542973691
1.0122420044347458,0.9560898790727195,1.0716760223563393,1.201235911008061
0.9961363497679832,0.9772617307572431,1.109543784002761,1.2597315231665143
1.098693762501885,0.9795513551599688,1.1134720467761614,1.2657018873190384
1.0734616650619582,0.9875665918151283,1.1406793244945512,1.3175307185491751
1.1078187850205292,0.9409874467015042,1.0772863432957234,1.2333276809585474
1.3933756903478898,0.9018536446280178,1.0327896838733455,1.1827357326422534
1.165301208171034,0.8830846641715865,1.0219831616522745,1.1827287066303744
0.9387125167805273,0.8984168190318129,1.0329989920653553,1.187741474784495
0.903994926436468,0.9100361908484942,1.0313945972331457,1.1689368246002247
1.173086330788915,0.95374748555151,1.0777531378950407,1.2178819277001107
1.1455014145844151,0.9785615343808334,1.1272235386562173,1.2984701129751783
1.075654395814429,0.9916740009961844,1.1653634625082563,1.36947424091484
1.1285903647357065,0.9714717621783482,1.122148496475086,1.2961954193271983
0.9638818569628256,0.9771344219821856,1.1227066406659243,1.289966019658189
1.048019328199138,0.9838768436332771,1.1395521909427386,1.31985949693356
0.9432286671523042,0.9932129929514585,1.175585563949454,1.3914451663178136
1.2815312139331585,0.9942217816419037,1.19332858908562,1.432309317522055
0.9949209038900964,0.9817129231428967,1.160092415720223,1.370883871736186
1.0282068058593878,0.9849739894476229,1.1493526750753582,1.3411639148397312
1.117258230539507,0.9901486224434083,1.1641821282866205,1.368804639123182
1.005230009992304,0.9960248733679911,1.200137304697885,1.4460778928714162
1.1810993983486764,0.9900693379341086,1.1787800607344454,1.4034597157452608
1.1429572638117018,0.9693438218296498,1.124534342659134,1.3045706377257387
1.1711764981739796,0.9645250934069644,1.103719903456028,1.2630025217716
1.1942260116007926,0.9719972901008022,1.114032326021797,1.2768225138702076
1.4161398566093737,0.9875537433462502,1.1588445381636097,1.359845651621193
1.3254621124207373,0.998773493052277,1.223693797184882,1.4992653686598971
1.326981633334075,0.9923582845301173,1.2067174213452865,1.4673802372373137
1.4382248968162168,0.9990439891727034,1.2194537323217916,1.4884904182297023
1.3121646242459295,1.0002282347522622,1.2415518052599968,1.541099152761015
1.2219935084985118,1.000690407981755,1.246245944830166,1.5520574021870213
1.2230804138317646,0.9758775498817183,1.168696821154538,1.3996143880369738
1.052882098060982,0.9652484832596174,1.1215392480905477,1.3031362460780933
1.03462694881729,0.9371887360964868,1.0681165033558682,1.2173352290735486
1.226025239565934,0.9502189910294888,1.0744811445660505,1.2149933235675998
1.109692439787981,0.9583060980879492,1.088429716634805,1.236222174123113
1.0828109698878754,0.9720142352934763,1.1096663369525963,1.266812084283944
1.027369583447464,0.9340845932790739,1.0627775620391342,1.2092011307121402
1.0620622933122452,0.9229403345330748,1.044539727476308,1.1821601044538375
0.8737322042650406,0.8975117432816271,1.019761826694386,1.1586635951756674
0.9252164943051102,0.8890069822216563,1.0078507278288402,1.1425816780951474
1.2937882218896852,0.8652904569705897,0.988587688446549,1.1294538266025376
1.0092411702827715,0.8939352862187965,1.0236153138880544,1.1721075641371286
0.902122381179628,0.94481553242262,1.077609820463731,1.229068411039252
1.1219211123514157,0.9715518598641344,1.101788663988792,1.2494837488798272
1.3125889349955098,0.9877896489953201,1.1430942317950405,1.322816476252916
1.288843274741212,0.9909581335325008,1.1687902772413736,1.3785352437688667
1.615828301721462,0.9914651955084784,1.174440204673327,1.3911832715880053
1.1651742416996709,0.9819349592879444,1.166723944071793,1.38628811286804
